#Las líneas que comienzan con el carácter # se ignoran
#Las líneas vacías también se ignoran
#Ignoramos también las que no tengan, exactamente, los valores de los 5 atributos que se especifican en la siguiente línea
#Nombre, País, Año de nacimiento/formación, Enlace a fotografía, [Listado de miembros]

#La siguiente línea debe ser ignorada ya que no especifica la url

Rosalía,España,1993,[Rosalía Vila Tobella]

María Sioke,España,1997,https://img.example.com/sioke.png,[María Sioke]
Los Mejillones Tigre,España,2015,https://img.example.com/mejillones.png,[Miguel;etc]
Shego,España,2019,https://img.example.com/shego.png,[Maite;Raquel;etc]
La Paloma,España,2020,https://img.example.com/lapaloma.png,[Lucas;Nicolás;etc]
Judeline,España,2003,https://img.example.com/judeline.png,[Judeline]
Grande Amore,España,2019,https://img.example.com/grandeamore.png,[Nuno;etc]
El Búho,España,1985,https://img.example.com/elbuho.png,[Robin Perkins]
Alavedra,España,2018,https://img.example.com/alavedra.png,[Marc;etc]

La Trinidad,España,2018,https://img.example.com/latrinidad.png,[Carlos;etc]
Goa,España,1999,https://img.example.com/goa.png,[Goa]
Rojuu,España,2003,https://img.example.com/rojuu.png,[Rojuu]
Oddliquor,España,1993,https://img.example.com/oddliquor.png,[Samuel]

Marc Seguí,España,1998,https://img.example.com/marcsegui.png,[Marc Seguí]
Recycled J & Selecta,España,2020,https://img.example.com/rjselecta.png,[Recycled J;Selecta]
Alberto Gambino,España,1988,https://img.example.com/gambino.png,[Alberto Gambino]
Kaydy Cain,España,1990,https://img.example.com/kaydy.png,[Kaydy Cain]
Bejo,España,1994,https://img.example.com/bejo.png,[Bejo]
Locoplaya,España,2013,https://img.example.com/locoplaya.png,[Bejo;Don Patricio;Uge]
Don Patricio,España,1993,https://img.example.com/donpatricio.png,[Patricio Martín]
Recycled J & Cruz Cafuné,España,2021,https://img.example.com/rjcruz.png,[Recycled J;Cruz Cafuné]
Enol,España,1999,https://img.example.com/enol.png,[Enol]
Saiko & Quevedo,España,2023,https://img.example.com/saikoquevedo.png,[Saiko;Quevedo]
Alba Morena,España,1999,https://img.example.com/albam.png,[Alba Morena]
La Sra. Tomasa,España,2012,https://img.example.com/sratomasa.png,[Pau;etc]
Queralt Lahoz,España,1991,https://img.example.com/queralt.png,[Queralt Lahoz]
María Yfeu,España,1997,https://img.example.com/yfeu.png,[María Yfeu]
Elane,España,2000,https://img.example.com/elane.png,[Elane]
Recycled J & Hoke,España,2022,https://img.example.com/rjhoke.png,[Recycled J;Hoke]
La Blackie,España,1998,https://img.example.com/lablackie.png,[La Blackie]
Las Dianas,España,2019,https://img.example.com/lasdianas.png,[Mar;etc]
Karne Cruda,España,2010,https://img.example.com/karnecruda.png,[Javi;etc]
