#Las líneas que comienzan con el carácter se ignoran
#Las líneas vacías también se ignoran
#Ignoramos también las que no tengan, exactamente, los valores de los 5 atributos que se especifican en la siguiente línea
#Título del álbum, Año de publicación, Artista, Enlace a la portada, [Listado de canciones]

Luna de Sal,2022,Álvaro de Luna,https://img.example.com/alb051.png,[No Somos Ayer;Juramento Eterno de Sal;Lo Que Dejaste en Mí;La Lluvia]
Punsetes del Eco,2022,Los Punsetes,https://img.example.com/alb052.png,[Todo Lo Que No Dije;Una Persona Sospechosa;La Tarde Que Se Rompe;El Día Perfecto]
Rebe de Cristal,2025,Rebe,https://img.example.com/alb053.png,[Todo Lo Que Imagino;La Flor;La Voz Que Me Llama;La Flor Que No Muere]
Querida del Alba,2022,La Bien Querida,https://img.example.com/alb054.png,[El Eco de Tus Pasos;El Jardín;La Tarde Que Se Rompe;El Día Perfecto]
Kanka de Tierra,2022,El Kanka,https://img.example.com/alb055.png,[Camino de Tierra;Lo Mal Que Estoy;La M.O.D.A.;El Camino]
Brava del Horizonte,2025,Varry Brava,https://img.example.com/alb056.png,[Varry Brava;La Ruta del Amor;No Somos Ayer;Juramento Eterno de Sal]
Rodés de Agua,2022,María Rodés,https://img.example.com/alb057.png,[El Río Que Vuelve;La Montaña;La Voz Que Me Llama;La Flor Que No Muere]
Vinagres de Fuego,2022,Los Vinagres,https://img.example.com/alb058.png,[Los Vinagres;El Volcán;Sexy Zebras;El Trueno]
Malo de Arena,2025,Chico Malo,https://img.example.com/alb059.png,[No Me Busques Más;La Calle;Callejón 7;La Sandía]
Habitación Carmín,2022,La Habitación Roja,https://img.example.com/alb060.png,[La Tarde Que Se Rompe;El Día Perfecto;El Eco de Tus Pasos;El Jardín]
Columpio de Sombras,2022,El Columpio Asesino,https://img.example.com/alb061.png,[La Sombra del Ruido;Toro;El Último Verano;El Baile]
Sioke de Medianoche,2025,María Sioke,https://img.example.com/alb062.png,[María Sioke;La Noche;Judeline;La Piel]
Mejillones del Alba,2022,Los Mejillones Tigre,https://img.example.com/alb063.png,[El Último Verano;El Baile;La Ciudad en Silencio;El Rayo]
Shego de Humo,2022,Shego,https://img.example.com/alb064.png,[Todo Arde Dentro;La Fiesta;Parquesvr;El Coche]
Paloma de Horizonte,2025,La Paloma,https://img.example.com/alb065.png,[La Línea del Horizonte;El Vuelo;La Trinidad;El Puerto]
Judeline de Bruma,2022,Judeline,https://img.example.com/alb066.png,[Judeline;La Piel;Saiko & Quevedo;No Me Odies]
Amore de Cobre,2022,Grande Amore,https://img.example.com/alb067.png,[El Abrazo Que Falta;El Canto;La Ciudad en Silencio;El Rayo]
Búho de Cristal,2025,El Búho,https://img.example.com/alb068.png,[Circuitos en Azul;La Selva;Luz Sintética;El Cielo]
Alavedra de Sal,2022,Alavedra,https://img.example.com/alb069.png,[La Ciudad en Silencio;El Rayo;La Trinidad;El Puerto]
Trinidad de Fuego,2022,La Trinidad,https://img.example.com/alb070.png,[La Trinidad;El Puerto;El Último Verano;El Baile]
Goa de Titanio,2025,Goa,https://img.example.com/alb071.png,[Goa;El Fuego;Callejón 7;La Sandía]
Rojuu de Sombras,2022,Rojuu,https://img.example.com/alb072.png,[Rojuu;La Ciudad Perdida;Sin Mirar Atrás;La Tormenta]
Oddliquor de Noche,2022,Oddliquor,https://img.example.com/alb073.png,[Luz Sintética;El Cielo;Chico Blanco;La Fiesta]
Seguí de Horizonte,2025,Marc Seguí,https://img.example.com/alb074.png,[La Luz Que Me Encuentra;La Fiesta;No Somos Ayer;Juramento Eterno de Sal]
Selecta de Bruma,2022,Recycled J & Selecta,https://img.example.com/alb075.png,[Recycled J & Selecta;Mariposas Remix;Mariposas;Antes de Que Me Vaya]
Gambino de Fuego,2022,Alberto Gambino,https://img.example.com/alb076.png,[Alberto Gambino;El Barrio;Tranquilo;El Barrio]
Cain de Sombras,2025,Kaydy Cain,https://img.example.com/alb077.png,[Sin Testigos;La Calle Es Mía;La Zowi;El Veneno]
Bejo de Arena,2022,Bejo,https://img.example.com/alb078.png,[Callejón 7;La Sandía;No Hay Mañana;Cuelga Tú]
Locoplaya de Brisa,2022,Locoplaya,https://img.example.com/alb079.png,[No Hay Mañana;Cuelga Tú;Callejón 7;La Sandía]
Patricio de Sal,2025,Don Patricio,https://img.example.com/alb080.png,[Lo Que Nunca Dije;Contando Lunares;No Hay Mañana;Cuelga Tú]
Cruz de Horizonte,2022,Recycled J & Cruz Cafuné,https://img.example.com/alb081.png,[Recycled J & Cruz Cafuné;La Última Vez;Mariposas;10:15]
Enol de Cobre,2022,Enol,https://img.example.com/alb082.png,[Sin Mirar Atrás;La Tormenta;Olvídame Tú;Mi Sitio]
Saiko de Cristal,2025,Saiko & Quevedo,https://img.example.com/alb083.png,[Saiko & Quevedo;No Me Odies;Supernova;Polaris;Polaris Remix;Quédate]
Morena de Bruma,2022,Alba Morena,https://img.example.com/alb084.png,[La Voz Que Me Llama;La Flor Que No Muere;Todo Lo Que Imagino;La Flor]
Tomasa de Fuego,2022,La Sra. Tomasa,https://img.example.com/alb085.png,[La Sra. Tomasa;El Ritmo del Barrio;Chill Mafia;El Patio]
Lahoz de Arena,2025,Queralt Lahoz,https://img.example.com/alb086.png,[Queralt Lahoz;De La Cueva;La Canción del Sur;Mi Tierra]
Yfeu de Humo,2022,María Yfeu,https://img.example.com/alb087.png,[Sombras de Medianoche;La Voz del Agua;El Río Que Vuelve;La Montaña]
Elane de Cristal,2022,Elane,https://img.example.com/alb088.png,[Todo Sigue Igual;La Noche Es Nuestra;Olvídame Tú;Mi Sitio]
Hoke de Titanio,2025,Recycled J & Hoke,https://img.example.com/alb089.png,[Recycled J & Hoke;La Ciudad Arde;La Ciudad;Mi Mundo]
Blackie de Sombras,2022,La Blackie,https://img.example.com/alb090.png,[La Noche Se Rompe;El Veneno Dulce;La Zowi;El Veneno]
Dianas de Brisa,2022,Las Dianas,https://img.example.com/alb091.png,[El Día Que No Volvió;La Canción Que No Te Escribí;La Ciudad en Silencio;El Rayo]
Cruda de Fuego,2025,Karne Cruda,https://img.example.com/alb092.png,[Karne Cruda;El Moshpit;La Sangre del Pueblo;La Última Batalla]
Pueblo Carmesí,2024,Karne Cruda,https://img.example.com/alb093.png,[La Sangre del Pueblo;La Última Batalla;Los Chikos del Maíz;La Estrella Roja]
Urbano del Horizonte,2023,Quevedo,https://img.example.com/alb094.png,[Quédate;Punto G;Supernova;Polaris;Polaris Remix;Saiko & Quevedo;No Me Odies]
Indie de Bruma,2023,Niña Polaca,https://img.example.com/alb095.png,[La Playa;El Mar;Karavana;El Sol;La Madriguera;El Faro;La Tarde Que Se Rompe;El Día Perfecto]
Flamenco de Arena,2023,María José Llergo,https://img.example.com/alb096.png,[Malamente;Pienso en tu mirá;La Canción del Sur;Mi Tierra;La Niña;Mi Cuerpo;La Luz Que Me Guía;El Aire]
Rock de Titanio,2023,Sexy Zebras,https://img.example.com/alb097.png,[Antiaéreo;Qué Vida Tan Dura;Sharpen the Blade;Indoctrinate;Sexy Zebras;El Trueno;Los Vinagres;El Volcán]
Pop de Cristal,2023,Aitana,https://img.example.com/alb098.png,[No Me Mires Así;Teléfono;Vas a Quedarte;Color de Invierno;La Casa Azul;Lo Que Dejaste en Mí;La Lluvia;No Somos Ayer;Juramento Eterno de Sal]
Rap de Sombras,2023,Los Chikos del Maíz,https://img.example.com/alb099.png,[Los Chikos del Maíz;La Estrella Roja;Agua Pasada;Sin Miedo;La Ciudad;Mi Mundo;La Sangre;El Camino;El Barrio Está Vivo;La Calle;Recycled J & Hoke;La Ciudad Arde]
Canarias de Fuego,2023,Goa,https://img.example.com/alb100.png,[Goa;El Fuego;Rojuu;La Ciudad Perdida;Recycled J & Cruz Cafuné;La Última Vez;Sin Mirar Atrás;La Tormenta;La Noche Se Rompe;El Veneno Dulce]
#Las siguientes líneas tienen un artista o canción inexistente...
Álbum Sin Artista,2025,Goakina,https://img.example.com/alb101.png,[La Ciudad Perdida]
Álbum Sin Canciones,2025,Goa,https://img.example.com/alb101.png,[Canción Que No Existe En El Fichero]
