#Las líneas que comienzan con el carácter # se ignoran
#Las líneas vacías también se ignoran
#Ignoramos también las que no tengan, exactamente, los valores de los 6 atributos que se especifican en la siguiente línea
#Titulo, Duración, Fecha de lanzamiento, Contenido explícito, Género, [listado de artistas colaboradores]

El Sol No Brilla Igual,195,2023-08-20,false,INDIE,[Derby Motoreta’s Burrito Kachimba]
Olvídame Tú,165,2022-06-18,true,URBAN,[Natalia Lacunza]
Mi Sitio,180,2021-03-10,false,URBAN,[Natalia Lacunza]
Sharpen the Blade,210,2020-04-12,true,METAL,[Angelus Apatrida]
Indoctrinate,205,2021-03-12,true,METAL,[Angelus Apatrida]
Yo No Voy,175,2022-11-05,true,URBAN,[Morad]
La Vida Es Una,188,2023-05-20,true,URBAN,[Morad]
Arrepentido,200,2024-01-12,false,ROCK,[Sôber]
La Araña,195,2023-08-20,false,ROCK,[Sôber]
Mami,165,2022-06-18,true,URBAN,[Ptazeta]
Tik Tak,180,2021-03-10,true,URBAN,[Ptazeta]
Si No Estás,210,2025-01-12,false,METAL,[Saratoga]
El Olvido,195,2023-08-20,false,METAL,[Saratoga]
Todo Me Da Igual,175,2022-11-05,false,POP,[Alizzz]
El Cielo Está Vacío,188,2023-05-20,false,POP,[Alizzz]
La Élite,165,2022-06-18,true,URBAN,[La Élite]
Me Da Igual,180,2021-03-10,true,URBAN,[La Élite]
El Arte de Vivir,210,2025-01-12,false,URBAN,[Maka]
La Vida Que Me Toca,195,2023-08-20,false,URBAN,[Maka]
La Canción del Sur,175,2022-11-05,false,FLAMENCO,[Califato 3/4]
Mi Tierra,188,2023-05-20,false,FLAMENCO,[Califato 3/4]
Tranquilo,165,2022-06-18,true,URBAN,[Israel B]
El Barrio,180,2021-03-10,true,URBAN,[Israel B]
Los Chikos del Maíz,210,2025-01-12,true,RAP,[Los Chikos del Maíz]
La Estrella Roja,195,2023-08-20,true,RAP,[Los Chikos del Maíz]
La Niña,175,2022-11-05,false,FLAMENCO,[María Peláe]
Mi Cuerpo,188,2023-05-20,false,FLAMENCO,[María Peláe]
Agua Pasada,165,2022-06-18,false,RAP,[SFDK]
Sin Miedo,180,2021-03-10,false,RAP,[SFDK]
La Luz Que Me Guía,210,2025-01-12,false,FLAMENCO,[María José Llergo]
El Aire,195,2023-08-20,false,FLAMENCO,[María José Llergo]
La Ciudad,175,2022-11-05,true,RAP,[Hoke]
Mi Mundo,188,2023-05-20,true,RAP,[Hoke]
La Sangre,165,2022-06-18,true,RAP,[Hablando en Plata Squad]
El Camino,180,2021-03-10,true,RAP,[Hablando en Plata Squad]
El Barrio Está Vivo,210,2025-01-12,true,RAP,[Ergo Pro]
La Calle,195,2023-08-20,true,RAP,[Ergo Pro]
Mi Corazón,175,2022-11-05,false,ELECTRONICA,[Fuel Fandango]
La Noche,188,2023-05-20,false,ELECTRONICA,[Fuel Fandango]
La Verdad,165,2022-06-18,true,URBAN,[Albany]
Mi Historia,180,2021-03-10,true,URBAN,[Albany]
La Plazuela,210,2025-01-12,false,FLAMENCO,[La Plazuela]
El Río,195,2023-08-20,false,FLAMENCO,[La Plazuela]
El Tiempo,175,2022-11-05,false,RAP,[Dano]
Mi Voz,188,2023-05-20,false,RAP,[Dano]
La Playa,165,2022-06-18,false,INDIE,[Niña Polaca]
El Mar,180,2021-03-10,false,INDIE,[Niña Polaca]
Chico Blanco,210,2025-01-12,true,ELECTRONICA,[Chico Blanco]
La Fiesta,195,2023-08-20,true,ELECTRONICA,[Chico Blanco]
Karavana,175,2022-11-05,false,INDIE,[Karavana]
El Sol,188,2023-05-20,false,INDIE,[Karavana]
Escarmiento,165,2022-06-18,false,POP,[María Escarmiento]
Mi Voz Interior,180,2021-03-10,false,POP,[María Escarmiento]
Luces de Cristal,210,2025-01-12,false,INDIE,[Travis Birds]
La Costa,195,2023-08-20,false,INDIE,[Travis Birds]
La Madriguera,175,2022-11-05,false,INDIE,[Los Estanques]
El Faro,188,2023-05-20,false,INDIE,[Los Estanques]
Color de Invierno,165,2022-06-18,false,POP,[Jimena Amarillo]
La Casa Azul,180,2021-03-10,false,POP,[Jimena Amarillo]
La M.O.D.A.,210,2025-01-12,false,FOLK,[La M.O.D.A.]
El Camino,195,2023-08-20,false,FOLK,[La M.O.D.A.]
El Niño de la Hipoteca,175,2022-11-05,false,INDIE,[El Niño de la Hipoteca]
La Vida,188,2023-05-20,false,INDIE,[El Niño de la Hipoteca]
Sexy Zebras,165,2022-06-18,true,ROCK,[Sexy Zebras]
El Trueno,180,2021-03-10,true,ROCK,[Sexy Zebras]
Lo Que Dejaste en Mí,210,2025-01-12,false,POP,[Alba Reche]
La Lluvia,195,2023-08-20,false,POP,[Alba Reche]
Triángulo de Amor Bizarro,175,2022-11-05,false,ROCK,[Triángulo de Amor Bizarro]
El Fuego,188,2023-05-20,false,ROCK,[Triángulo de Amor Bizarro]
Depresión Sonora,165,2022-06-18,true,INDIE,[Depresión Sonora]
Mi Cabeza,180,2021-03-10,true,INDIE,[Depresión Sonora]
La Zowi,210,2025-01-12,true,URBAN,[La Zowi]
El Veneno,195,2023-08-20,true,URBAN,[La Zowi]
Parquesvr,175,2022-11-05,false,INDIE,[Parquesvr]
El Coche,188,2023-05-20,false,INDIE,[Parquesvr]
Sombras en la Avenida,165,2022-06-18,false,INDIE,[El Último Vecino]
La Ciudad,180,2021-03-10,false,INDIE,[El Último Vecino]
Chill Mafia,210,2025-01-12,true,URBAN,[Chill Mafia]
El Patio,195,2023-08-20,true,URBAN,[Chill Mafia]
No Somos Ayer,175,2022-11-05,false,POP,[Álvaro de Luna]
Juramento Eterno de Sal,188,2023-05-20,false,POP,[Álvaro de Luna]
Todo Lo Que No Dije,165,2022-06-18,false,INDIE,[Los Punsetes]
Una Persona Sospechosa,180,2021-03-10,false,INDIE,[Los Punsetes]
Todo Lo Que Imagino,210,2025-01-12,false,POP,[Rebe]
La Flor,195,2023-08-20,false,POP,[Rebe]
El Eco de Tus Pasos,175,2022-11-05,false,INDIE,[La Bien Querida]
El Jardín,188,2023-05-20,false,INDIE,[La Bien Querida]
Camino de Tierra,165,2022-06-18,false,FOLK,[El Kanka]
Lo Mal Que Estoy,180,2021-03-10,false,FOLK,[El Kanka]
Varry Brava,210,2025-01-12,false,POP,[Varry Brava]
La Ruta del Amor,195,2023-08-20,false,POP,[Varry Brava]
El Río Que Vuelve,175,2022-11-05,false,FOLK,[María Rodés]
La Montaña,188,2023-05-20,false,FOLK,[María Rodés]
Los Vinagres,165,2022-06-18,true,ROCK,[Los Vinagres]
El Volcán,180,2021-03-10,true,ROCK,[Los Vinagres]
No Me Busques Más,210,2025-01-12,true,URBAN,[Chico Malo]
La Calle,195,2023-08-20,true,URBAN,[Chico Malo]
La Tarde Que Se Rompe,175,2022-11-05,false,INDIE,[La Habitación Roja]
El Día Perfecto,188,2023-05-20,false,INDIE,[La Habitación Roja]
La Sombra del Ruido,165,2022-06-18,false,INDIE,[El Columpio Asesino]
Toro,180,2021-03-10,false,INDIE,[El Columpio Asesino]
María Sioke,210,2025-01-12,true,URBAN,[María Sioke]
La Noche,195,2023-08-20,true,URBAN,[María Sioke]
El Último Verano,175,2022-11-05,false,INDIE,[Los Mejillones Tigre]
El Baile,188,2023-05-20,false,INDIE,[Los Mejillones Tigre]
Todo Arde Dentro,165,2022-06-18,false,INDIE,[Shego]
La Fiesta,180,2021-03-10,false,INDIE,[Shego]
La Línea del Horizonte,210,2025-01-12,false,INDIE,[La Paloma]
El Vuelo,195,2023-08-20,false,INDIE,[La Paloma]
Judeline,175,2022-11-05,true,URBAN,[Judeline]
La Piel,188,2023-05-20,true,URBAN,[Judeline]
El Abrazo Que Falta,165,2022-06-18,false,INDIE,[Grande Amore]
El Canto,180,2021-03-10,false,INDIE,[Grande Amore]
Circuitos en Azul,210,2025-01-12,false,ELECTRONICA,[El Búho]
La Selva,195,2023-08-20,false,ELECTRONICA,[El Búho]
La Ciudad en Silencio,175,2022-11-05,false,INDIE,[Alavedra]
El Rayo,188,2023-05-20,false,INDIE,[Alavedra]
La Trinidad,165,2022-06-18,false,INDIE,[La Trinidad]
El Puerto,180,2021-03-10,false,INDIE,[La Trinidad]
Goa,210,2025-01-12,true,URBAN,[Goa]
El Fuego,195,2023-08-20,true,URBAN,[Goa]
Rojuu,175,2022-11-05,true,URBAN,[Rojuu]
La Ciudad Perdida,188,2023-05-20,true,URBAN,[Rojuu]
Luz Sintética,165,2022-06-18,false,ELECTRONICA,[Oddliquor]
El Cielo,180,2021-03-10,false,ELECTRONICA,[Oddliquor]
La Luz Que Me Encuentra,210,2025-01-12,false,POP,[Marc Seguí]
La Fiesta,195,2023-08-20,false,POP,[Marc Seguí]
Recycled J & Selecta,175,2022-11-05,false,URBAN,[Recycled J & Selecta]
Mariposas Remix,188,2023-05-20,false,URBAN,[Recycled J & Selecta;Recycled J]
Alberto Gambino,165,2022-06-18,true,URBAN,[Alberto Gambino]
El Barrio,180,2021-03-10,true,URBAN,[Alberto Gambino]
Sin Testigos,210,2025-01-12,true,URBAN,[Kaydy Cain]
La Calle Es Mía,195,2023-08-20,true,URBAN,[Kaydy Cain]
Callejón 7,175,2022-11-05,true,URBAN,[Bejo]
La Sandía,188,2023-05-20,true,URBAN,[Bejo]
No Hay Mañana,165,2022-06-18,true,URBAN,[Locoplaya]
Cuelga Tú,180,2021-03-10,true,URBAN,[Locoplaya]
Lo Que Nunca Dije,210,2025-01-12,false,URBAN,[Don Patricio]
Contando Lunares,195,2023-08-20,false,URBAN,[Don Patricio]
Recycled J & Cruz Cafuné,175,2022-11-05,false,URBAN,[Recycled J;Cruz Cafuné]
La Última Vez,188,2023-05-20,false,URBAN,[Recycled J;Cruz Cafuné]
Sin Mirar Atrás,165,2022-06-18,true,URBAN,[Enol]
La Tormenta,180,2021-03-10,true,URBAN,[Enol]
Saiko & Quevedo,210,2025-01-12,true,URBAN,[Saiko;Quevedo]
No Me Odies,195,2023-08-20,true,URBAN,[Saiko;Quevedo]
La Voz Que Me Llama,175,2022-11-05,false,POP,[Alba Morena]
La Flor Que No Muere,188,2023-05-20,false,POP,[Alba Morena]
La Sra. Tomasa,165,2022-06-18,false,ELECTRONICA,[La Sra. Tomasa]
El Ritmo del Barrio,180,2021-03-10,false,ELECTRONICA,[La Sra. Tomasa]
Queralt Lahoz,210,2025-01-12,false,FLAMENCO,[Queralt Lahoz]
De La Cueva,195,2023-08-20,false,FLAMENCO,[Queralt Lahoz]
Sombras de Medianoche,175,2022-11-05,false,JAZZ,[María Yfeu]
La Voz del Agua,188,2023-05-20,false,JAZZ,[María Yfeu]
Todo Sigue Igual,165,2022-06-18,true,URBAN,[Elane]
La Noche Es Nuestra,180,2021-03-10,true,URBAN,[Elane]
Recycled J & Hoke,210,2025-01-12,true,RAP,[Recycled J;Hoke]
La Ciudad Arde,195,2023-08-20,true,RAP,[Recycled J;Hoke]
La Noche Se Rompe,175,2022-11-05,true,URBAN,[La Blackie]
El Veneno Dulce,188,2023-05-20,true,URBAN,[La Blackie]
El Día Que No Volvió,165,2022-06-18,false,INDIE,[Las Dianas]
La Canción Que No Te Escribí,180,2021-03-10,false,INDIE,[Las Dianas]
Karne Cruda,210,2025-01-12,true,PUNK,[Karne Cruda]
El Moshpit,195,2023-08-20,true,PUNK,[Karne Cruda]
La Sangre del Pueblo,175,2024-02-14,false,PUNK,[Karne Cruda]
La Última Batalla,188,2025-09-10,false,PUNK,[Karne Cruda]
#La siguiente línea tiene un artista inexistente...
Canción Sin Artista,180,2025-01-01,false,POP,[Artista Que No Existe]
